# PDIoT walking data,,,,,,,
# Start time: 20180925T192958,,,,,,,
# Group: A,,,,,,,
# Subject: HelloWorld,,,,,,,
# Activity type: Running,,,,,,,
# Sensor position: Wrist,,,,,,,
# Side of body: Left,,,,,,,
# Sensor mounting: Body,,,,,,,
# Number of steps: 50,,,,,,,
# Notes: ,,,,,,,
,,,,,,,
timestamp,seq,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1.5379E+12,29,-0.85546875,-1.9707031,-0.07128906,-61.71875,-159.6875,-273.9375
1.5379E+12,30,-0.70996094,-0.8183594,0.030273438,-77.65625,-133.125,-196.4375
1.5379E+12,31,-0.4189453,-0.19335938,0.125,-17.40625,-119.09375,-107
1.5379E+12,32,-0.60253906,0.40820312,0.38085938,-34.9375,-111.46875,-50.6875
1.5379E+12,33,-0.8515625,0.52441406,0.29101562,6.09375,-52.125,-21.75
1.5379E+12,34,-0.5917969,0.5517578,0.18261719,38.875,37.40625,41.375
1.5379E+12,35,-0.78515625,0.3232422,0.044921875,65.15625,79.40625,106.625
1.5379E+12,36,-1.0429688,-0.38183594,-0.12207031,95.375,142.4375,184.90625
1.5379E+12,37,-1.1484375,-1.9707031,0.018554688,88.78125,215.3125,231.78125
1.5379E+12,38,-0.24707031,-1.9707031,-0.109375,8.46875,240.15625,205.25
1.5379E+12,39,0.2861328,-1.9707031,-0.055664062,40.03125,171.875,98.375
1.5379E+12,40,0.6542969,-1.3105469,0.040039062,-13.5625,138.40625,46.375
1.5379E+12,41,0.7246094,-0.67089844,0.076171875,-19.71875,106.4375,30.625
1.5379E+12,42,0.80371094,0.029296875,-0.1015625,-38.40625,91.90625,21.03125
1.5379E+12,43,1.0166016,0.06542969,-0.125,-60.75,62.65625,10.59375
1.5379E+12,44,1.1103516,0.4189453,0.11425781,-42.0625,5.71875,-17.40625
1.5379E+12,45,0.85253906,-0.17578125,0.048828125,12.9375,-43.34375,-37.625
1.5379E+12,46,0.9863281,-1.7822266,0.3095703,70.53125,-82.78125,-71.5
1.5379E+12,47,0.546875,-1.9707031,0.27929688,-42.25,-259,-168.53125
1.5379E+12,48,-1.1894531,-1.9707031,0.16015625,-8.9375,-196.0625,-257.9375
1.5379E+12,49,-0.67578125,-1.9707031,0.0703125,36.125,-137.78125,-244.15625
1.5379E+12,50,-0.859375,-0.703125,0.1015625,-15.40625,-109.625,-140.46875
1.5379E+12,51,-0.6191406,-0.026367188,-0.032226562,10.125,-98.09375,-46.21875
1.5379E+12,52,-1.1142578,0.3203125,-0.038085938,-48.21875,-111.53125,-16.9375
1.5379E+12,53,-0.9033203,0.7890625,-0.00390625,-41.40625,-14.59375,36.84375
1.5379E+12,54,-0.8359375,0.5292969,0.08886719,93,80.125,110.875
1.5379E+12,55,-0.9658203,-0.31933594,0.08203125,150.25,147.4375,186.75
1.5379E+12,56,-1.1103516,-1.9707031,0.3046875,76.9375,202.25,229.40625
1.5379E+12,57,-0.5566406,-1.9707031,0.095703125,22.875,258.40625,189.4375
1.5379E+12,58,-0.06640625,-1.9707031,0.051757812,54.3125,154.28125,98.625
1.5379E+12,59,0.4423828,-1.7597656,0.055664062,10.46875,151.71875,38.3125
1.5379E+12,60,0.5859375,-0.7792969,0.037109375,-58.65625,122.46875,24.875
1.5379E+12,61,0.8457031,-0.064453125,0.0546875,-44.625,117.71875,-1.84375
1.5379E+12,62,1.1894531,0.2626953,0.021484375,-4.21875,71.59375,-45.3125
1.5379E+12,63,0.9375,0.19921875,0.0546875,1.8125,-26.125,-69.09375
1.5379E+12,64,0.8310547,-0.12011719,0.16894531,6.75,-80.53125,-66.78125
1.5379E+12,65,0.85546875,-1.9707031,0.54296875,23.90625,-130.6875,-72.15625
1.5379E+12,66,-0.6035156,-1.9707031,0.13867188,-19.78125,-256.53125,-168.96875
1.5379E+12,67,-0.4765625,-1.9707031,0.19628906,43.875,-39.875,-216.8125
1.5379E+12,68,-0.48242188,-1.3837891,0.13476562,25.8125,-127.46875,-166.875
1.5379E+12,69,-0.5078125,-0.12890625,0.002929688,-40.65625,-128.875,-68.5625
1.5379E+12,70,-0.69921875,0.15234375,0.09667969,-61.46875,-158.875,-9.59375
1.5379E+12,71,-1.0917969,0.59472656,0.047851562,-111.09375,-108.34375,13.96875
1.5379E+12,72,-0.83203125,0.83203125,0.09082031,16.21875,24.59375,57.28125
1.5379E+12,73,-0.83691406,0.24316406,-0.10449219,134.1875,104.53125,115.84375
1.5379E+12,74,-0.96484375,-1.3925781,0.08300781,131.75,150.4375,180.15625
1.5379E+12,75,-1.3457031,-1.9707031,-0.02734375,-26.875,160.9375,226
1.5379E+12,76,-0.25878906,-1.9707031,-0.22558594,64.375,198.96875,106
1.5379E+12,77,0.18066406,-1.9707031,0.10546875,75.375,144.9375,32.28125
1.5379E+12,78,0.52441406,-1.1855469,0.140625,43.4375,143.53125,13.03125
1.5379E+12,79,0.77441406,-0.54296875,-0.055664062,-41.09375,121.375,-0.25
1.5379E+12,80,1.3291016,0.21777344,-0.083984375,-95.90625,93.4375,-43.09375
1.5379E+12,81,1.0957031,0.47558594,0.16503906,-31.03125,1.625,-74.96875
1.5379E+12,82,0.8935547,0.16015625,0.030273438,73.59375,-20.15625,-86.0625
1.5379E+12,83,0.85058594,-1.4697266,0.453125,89.46875,-78.09375,-61.0625
1.5379E+12,84,-0.006835938,-1.9707031,0.22558594,-92.96875,-232.1875,-58.3125
1.5379E+12,85,-1.4248047,-1.9707031,0.0703125,-19.90625,-105.59375,-165.71875
1.5379E+12,86,-0.013671875,-1.5205078,0.18554688,166.84375,-52.03125,-153.65625
1.5379E+12,87,-0.32714844,-0.9003906,0.008789063,-40.96875,-169.09375,-38.03125
1.5379E+12,88,-0.2626953,-0.119140625,0.03125,-166.9375,-167.8125,32.15625
1.5379E+12,89,-0.59277344,0.3330078,0.15234375,-155.28125,-180.0625,31.0625
1.5379E+12,90,-1.0078125,0.6796875,0.11328125,-77.34375,-62.8125,31
1.5379E+12,91,-0.5341797,0.6699219,-0.010742188,95.4375,56.8125,72.125
1.5379E+12,92,-0.8486328,0.002929688,-0.047851562,166.65625,86.59375,172.40625
1.5379E+12,93,-1.6621094,-1.9707031,-0.06640625,121.25,85.9375,221.3125
1.5379E+12,94,-1.2099609,-1.9707031,-0.10058594,121.4375,203.46875,139.03125
1.5379E+12,95,-0.29296875,-1.9707031,-0.060546875,174.59375,149.03125,40.6875
1.5379E+12,96,0.31054688,-1.5927734,-0.06640625,20,102.71875,41.125
1.5379E+12,97,0.515625,-0.9824219,-0.23144531,-100,78.59375,50.03125
1.5379E+12,98,0.921875,-0.46777344,-0.20410156,-161.5625,66.625,35.03125
1.5379E+12,99,1.0009766,0.16699219,-0.15820312,-113.65625,20.8125,-14.40625
1.5379E+12,100,0.86328125,0.15625,-0.06738281,-9.40625,-8.5625,-51.09375
1.5379E+12,101,0.68066406,-0.18652344,0.12207031,16.09375,-52.09375,-51.34375
1.5379E+12,102,0.5449219,-1.9707031,0.14355469,-31.4375,-91.625,-19.71875
1.5379E+12,103,-0.111328125,-1.9707031,0.24804688,-103.40625,-187.46875,-140.75
1.5379E+12,104,-1.0996094,-1.9707031,0.31933594,28.1875,-37.0625,-231.03125
1.5379E+12,105,-0.67871094,-1.7724609,0.2890625,19.15625,-103.46875,-254.09375
1.5379E+12,106,-0.8105469,-0.7080078,0.22167969,-12.09375,-115.96875,-191.375
1.5379E+12,107,-0.5732422,-0.29101562,0.09472656,-36.28125,-159.5,-124.65625
1.5379E+12,108,-0.8203125,0.16015625,0.18261719,-73.3125,-179.6875,-75.09375
1.5379E+12,109,-0.9716797,0.4140625,0.09082031,-49.8125,-116.84375,-48.0625
1.5379E+12,110,-0.47265625,0.66308594,0.043945312,20.8125,-35.21875,-11.90625
1.5379E+12,111,-0.54003906,0.2919922,-0.37597656,97.75,-19.5,111.3125
1.5379E+12,112,-0.70410156,-1.4472656,0.024414062,133.03125,0.71875,245.46875
1.5379E+12,113,-1.8017578,-1.9707031,-0.2841797,123.6875,56.9375,251.03125
1.5379E+12,114,-0.20019531,-1.9707031,-0.38867188,198.78125,106.84375,114.96875
1.5379E+12,115,0.2763672,-1.9375,-0.076171875,28.71875,34.53125,59
1.5379E+12,116,0.6015625,-1.1220703,0.21679688,-67.75,-0.0625,46.25
1.5379E+12,117,0.86621094,-0.73046875,-0.17382812,-45.71875,28.84375,42.90625
1.5379E+12,118,1.21875,-0.43652344,0.21289062,-51.03125,-90.28125,-19.0625
1.5379E+12,119,1.0380859,-0.6464844,0.23242188,-174.875,-217.375,-56.46875
1.5379E+12,120,0.64941406,-0.4013672,0.5966797,-197.78125,-299.46875,-108.59375
1.5379E+12,121,-0.5488281,-1.9707031,1.9873047,-89.5625,-351.15625,-148.09375
1.5379E+12,122,-0.8173828,-1.9707031,1.9033203,-155.78125,-322.46875,-251.65625
1.5379E+12,123,-1.2382812,-1.9228516,1.3496094,-34.3125,-310.5,-263.375
1.5379E+12,124,-0.9794922,-0.90722656,0.6689453,-7.9375,-237.4375,-192.71875
1.5379E+12,125,-0.7128906,-0.47460938,0.38867188,12.6875,-231.875,-118.90625
1.5379E+12,126,-0.6855469,-0.140625,0.21972656,16.03125,-212.71875,-68.9375
1.5379E+12,127,-0.6748047,-0.016601562,0.014648438,-4.03125,-193.75,-50.96875
1.5379E+12,128,-0.54785156,0.31152344,-0.005859375,-20.03125,-136.4375,-31.21875
1.5379E+12,129,-0.41503906,0.4453125,0.036132812,33.5,-93.8125,1.6875
1.5379E+12,130,-0.66308594,0.22265625,-0.3203125,104.78125,-29.96875,47.03125
1.5379E+12,131,-0.42773438,-1.9707031,-0.20410156,60.28125,46.6875,171.875
1.5379E+12,132,-1.296875,-1.9707031,-0.5371094,-31.09375,22.5625,149.46875
1.5379E+12,133,0.27734375,-1.9707031,-0.24804688,54.375,107.53125,26.65625
1.5379E+12,134,0.059570312,-1.9023438,-0.22460938,-53.3125,12.125,7.8125
1.5379E+12,135,0.4326172,-1.0400391,-0.07519531,-111.09375,62.96875,38
1.5379E+12,136,0.6455078,-0.25097656,0.08105469,-151.125,52.59375,34.28125
1.5379E+12,137,0.98339844,0.31445312,0.22363281,-114.9375,29.15625,-9.65625
1.5379E+12,138,0.9736328,0.45214844,0.29492188,-21,-36.09375,-64.03125
1.5379E+12,139,0.7705078,0.171875,0.2265625,36.46875,-90.53125,-106.15625
1.5379E+12,140,0.7167969,0.040039062,0.20605469,60.03125,-156.75,-110.6875
1.5379E+12,141,0.7558594,-1.9707031,0.40820312,99.78125,-195.875,-66.53125
1.5379E+12,142,0.4892578,-1.9707031,0.15820312,-40.3125,-350,-160.28125
1.5379E+12,143,-1.1640625,-1.9707031,0.27929688,18.65625,-241.34375,-270.40625
1.5379E+12,144,-0.3466797,-1.8271484,0.11816406,95.03125,-178.53125,-238.78125
1.5379E+12,145,-0.63964844,-0.5488281,0.15527344,-9.21875,-208.75,-128.25
1.5379E+12,146,-0.59277344,-0.12695312,0.2783203,-17.09375,-180.5625,-39.0625
1.5379E+12,147,-1.0683594,0.25683594,0.14648438,-92.59375,-164.875,-25.15625
1.5379E+12,148,-0.8066406,0.67871094,0.10058594,-26.25,-37.84375,-16.8125
1.5379E+12,149,-0.5253906,0.5341797,0.140625,122,52.09375,31.40625
1.5379E+12,150,-0.8076172,-0.28515625,-0.099609375,182.0625,111.5,109
1.5379E+12,151,-0.8857422,-1.9707031,0.32617188,56.3125,190.15625,154.9375
1.5379E+12,152,-0.5751953,-1.9707031,-0.12890625,102.34375,239.96875,116.5625
1.5379E+12,153,0.3984375,-1.9707031,0.27929688,82.75,151.34375,60.59375
1.5379E+12,154,0.4716797,-0.7324219,-0.0546875,-73.0625,118.03125,24.875
1.5379E+12,155,0.7265625,-0.28808594,-0.051757812,-83.28125,146.65625,22.4375
1.5379E+12,156,0.84375,-1.3945312,0.2578125,88.53125,-36.75,-74
1.5379E+12,157,0.7138672,-1.9707031,-0.20800781,-30.65625,-148.6875,-150.90625
1.5379E+12,158,-0.67578125,-1.9707031,-0.022460938,36.4375,-109.5,-204.1875
1.5379E+12,159,-0.16113281,-1.6083984,-0.049804688,85.625,-15.75,-146.375
1.5379E+12,160,0.107421875,-0.60839844,-0.041015625,38.5,-82.09375,-62.6875
1.5379E+12,161,-0.13476562,-0.24609375,0.06933594,-8.9375,-146.125,24.875
1.5379E+12,162,-0.62890625,0.140625,0.07421875,-115.625,-163.15625,39.71875
1.5379E+12,163,-0.9550781,0.76171875,0.11328125,-63.75,-74.78125,31.40625
1.5379E+12,164,-0.76171875,0.46972656,0.14160156,134.09375,61.6875,64.75
1.5379E+12,165,-1.0009766,-0.5517578,0.2548828,126.4375,151.46875,134.5625
1.5379E+12,166,-1.3095703,-1.9707031,0.048828125,95.625,216.65625,154.53125
1.5379E+12,167,-0.6796875,-1.9707031,0.10058594,117.53125,259.03125,112.90625
1.5379E+12,168,0.21386719,-1.9707031,0.17578125,60.84375,208.53125,78.15625
1.5379E+12,169,0.5410156,-1.5556641,0.17773438,-28.21875,185.03125,32.09375
1.5379E+12,170,0.72558594,-0.8105469,0.20410156,-16.0625,197.375,11.15625
1.5379E+12,171,1.4462891,-0.36328125,0.35253906,-87,208.25,-9.71875
1.5379E+12,172,1.2089844,0.421875,0.26367188,-114.09375,79.8125,-63.75
1.5379E+12,173,0.8798828,0.5126953,0.024414062,30,40.875,-93.34375
1.5379E+12,174,0.6621094,-0.51464844,-0.06542969,148.3125,-12.71875,-67.40625
1.5379E+12,175,0.3486328,-1.9707031,0.08984375,14.15625,-156.03125,-88.21875
1.5379E+12,176,-1.9423828,-1.9707031,0.064453125,-21.8125,-124.96875,-188.90625
1.5379E+12,177,0.13183594,-1.9140625,-0.006835938,105.46875,30.9375,-173.34375
1.5379E+12,178,-0.17480469,-0.78222656,-0.0859375,-68.625,-121.84375,-117.5625
1.5379E+12,179,0.03515625,-0.12792969,-0.01953125,-63.0625,-68.875,-26.03125
1.5379E+12,180,-0.20996094,0.0625,0.25,-70.15625,-96.21875,23.59375
1.5379E+12,181,-0.7607422,0.3857422,0.11328125,-65.125,-82.96875,20.8125
1.5379E+12,182,-0.8144531,0.5126953,0.028320312,2.78125,25.5,35.875
1.5379E+12,183,-0.8769531,0.37597656,0.044921875,65,115.03125,82.625
1.5379E+12,184,-1.0361328,-0.8310547,0.27246094,95.5,228.5,155.625
1.5379E+12,185,0.21386719,-1.9707031,0.7939453,195.53125,396.53125,42.09375
1.5379E+12,186,0.9785156,-1.9707031,0.35253906,15.5,242.28125,29.84375
1.5379E+12,187,0.6923828,-1.3916016,0.421875,-156.6875,116.625,13
1.5379E+12,188,0.9160156,-0.7548828,0.3623047,-133.4375,151.65625,20.5625
1.5379E+12,189,1.1347656,0.032226562,0.20703125,-120.625,139.875,5.90625
1.5379E+12,190,1.1230469,0.5800781,-0.0078125,-68.625,33.4375,-48.1875
1.5379E+12,191,0.85058594,0.48046875,-0.012695313,36.96875,-27.90625,-79.46875
1.5379E+12,192,0.70996094,0.026367188,0.08300781,30.5,-104.03125,-46.78125
1.5379E+12,193,0.6015625,-1.5195312,0.49804688,2.4375,-151.0625,18.40625
1.5379E+12,194,0.30273438,-1.9707031,0.083984375,-29.6875,-228.96875,-106.40625
1.5379E+12,195,-0.22949219,-1.9707031,0.359375,13.65625,-110.1875,-198.25
1.5379E+12,196,-0.029296875,-1.5117188,0.23046875,-19.3125,-126,-190.1875
1.5379E+12,197,-0.3203125,-0.5732422,0.11425781,-33.46875,-110.0625,-113.59375
1.5379E+12,198,-0.21679688,-0.23046875,0.0703125,-57.625,-105.96875,-24.75
1.5379E+12,199,-0.47558594,0.2548828,0.07421875,-128.25,-141.875,15.71875
1.5379E+12,200,-0.8457031,0.4814453,0.05078125,-56.65625,-117.03125,15.3125
1.5379E+12,201,-0.73339844,0.43652344,0.051757812,34.28125,-24.5,46.5
1.5379E+12,202,-0.7001953,0.11621094,-0.07128906,60.34375,13.53125,104
1.5379E+12,203,-0.67578125,-1.0195312,-0.06347656,122.125,70.59375,171.4375
1.5379E+12,204,-0.85839844,-1.9707031,0.036132812,-4.46875,125.28125,216.28125
1.5379E+12,205,-0.23242188,-1.9707031,0.015625,95.125,214.875,177.21875
1.5379E+12,206,0.23339844,-1.9707031,-0.001953125,77,144.75,81.03125
1.5379E+12,207,0.6640625,-1.6425781,0.103515625,-6.0625,100.9375,74.75
1.5379E+12,208,0.6123047,-1.140625,0.0703125,-87.78125,50.15625,65.28125
1.5379E+12,209,0.8496094,-0.4501953,0.11328125,-39.375,94.59375,40.5625
1.5379E+12,210,1.2998047,0.14746094,0.3798828,-103.15625,-14.53125,-14.78125
1.5379E+12,211,1.3583984,0.10839844,0.34960938,-44.625,-77.90625,-53.1875
1.5379E+12,212,0.9316406,-0.028320312,0.13085938,38.0625,-195.3125,-91.4375
1.5379E+12,213,1.0302734,-1.9707031,1.0097656,-4.09375,-252.15625,-106.78125
1.5379E+12,214,0.15625,-1.9707031,1.2324219,-19.5,-371.34375,-231.9375
1.5379E+12,215,-0.2548828,-1.9707031,1.3486328,2.90625,-273.21875,-273.6875
1.5379E+12,216,-1.1054688,-1.8828125,0.8876953,-71.3125,-295.125,-271
1.5379E+12,217,-0.75097656,-0.36816406,0.36914062,-5.03125,-160.78125,-194.78125
1.5379E+12,218,-0.5126953,0.053710938,0.31640625,55.53125,-175.90625,-94.9375
1.5379E+12,219,-1.0185547,0.24316406,0.08496094,25.6875,-175.5,-35.40625
1.5379E+12,220,-0.9277344,0.45214844,-0.006835938,21.71875,-98.59375,23.1875
1.5379E+12,221,-0.9394531,0.37304688,-0.12011719,58.625,-22.53125,94.71875
1.5379E+12,222,-0.75,-0.12402344,-0.15820312,95.1875,60.21875,178.5625
1.5379E+12,223,-0.9736328,-1.9707031,0.025390625,41.3125,108.8125,236
1.5379E+12,224,-0.7109375,-1.9707031,-0.12890625,48.375,187.96875,158.5625
1.5379E+12,225,0.17285156,-1.9707031,0.056640625,85.1875,145.5,35.875
1.5379E+12,226,0.5185547,-1.5097656,0.064453125,-6.84375,107.40625,23.90625
1.5379E+12,227,0.81347656,-1.0078125,0.15136719,-56.34375,81.15625,30.5625
1.5379E+12,228,0.89160156,-0.34960938,0.09667969,-84.125,57.65625,10.375
1.5379E+12,229,0.8564453,0.14453125,0.076171875,-23.6875,30.3125,-27.84375
1.5379E+12,230,0.91308594,0.1640625,0.09765625,51.25,4.9375,-54.8125
1.5379E+12,231,0.77441406,-0.21289062,0.06933594,101.375,-59.59375,-50.4375
1.5379E+12,232,1.0126953,-1.9707031,0.5107422,34.78125,-158.03125,-50.125
1.5379E+12,233,-1.1738281,-1.9707031,-0.043945312,-219.875,-341.15625,-136.125
1.5379E+12,234,-0.32910156,-1.3779297,0.060546875,30.1875,-102,-181.71875
1.5379E+12,235,-0.5341797,-0.18847656,0.041015625,-80.03125,-82.84375,-86.25
1.5379E+12,236,-0.29492188,0.006835938,0.23339844,-87.34375,-74,-22.40625
1.5379E+12,237,-0.7138672,0.1953125,0.17382812,-85.28125,-76.0625,11.53125
1.5379E+12,238,-0.8808594,0.34277344,0.047851562,-60.8125,-2.6875,22.375
1.5379E+12,239,-0.87109375,0.47851562,0.013671875,55.71875,83.0625,59.1875
1.5379E+12,240,-0.8730469,-0.08203125,0.25878906,190.90625,157.5625,169.53125
1.5379E+12,241,-1.8994141,-1.9707031,0.296875,174.59375,144.46875,233.8125
1.5379E+12,242,-0.90625,-1.9707031,-0.2626953,177.96875,230.9375,180.59375
1.5379E+12,243,-0.41601562,-1.9707031,0.17773438,51.9375,154.34375,108.4375
1.5379E+12,244,0.17578125,-1.3652344,0.2548828,51.375,231.5625,82.75
1.5379E+12,245,0.48046875,-1.0419922,0.3779297,95.375,249.5,40.4375
1.5379E+12,246,0.82714844,-0.36914062,0.53515625,44.28125,246.25,9.5625
1.5379E+12,247,1.0517578,0.15234375,0.14746094,42.15625,206.40625,-29.75
1.5379E+12,248,0.83496094,0.13085938,0.028320312,48.3125,138.53125,-60.0625
1.5379E+12,249,0.6464844,-0.16699219,-0.16113281,97.65625,110.40625,-73.9375
1.5379E+12,250,0.61328125,-1.9707031,0.025390625,16.9375,47.71875,-93.75
1.5379E+12,251,-1.1015625,-1.9707031,-0.5361328,-129.90625,-71.90625,-165.0625
1.5379E+12,252,-0.48632812,-1.9707031,-0.43164062,110.15625,129.9375,-214.375
1.5379E+12,253,-0.79296875,-1.8125,-0.45703125,-99.625,-2.75,-178
1.5379E+12,254,-0.5136719,-0.44140625,-0.390625,-130.625,73.90625,-82.53125
1.5379E+12,255,0.015625,-0.3876953,-0.0078125,-82.65625,95.6875,11.28125
1.5379E+12,256,-0.09472656,-0.12597656,0.20605469,-143.5,79.75,80.90625
1.5379E+12,257,-0.4169922,-0.010742188,0.25390625,-131.1875,92.75,125.78125
1.5379E+12,258,-0.67871094,0.0859375,0.46484375,-57.8125,122.59375,128.59375
1.5379E+12,259,-0.8046875,-0.2109375,0.43652344,27.75,198.90625,123.15625
1.5379E+12,260,-0.92578125,-0.55371094,0.5,54.25,265,131.75
1.5379E+12,261,-0.99902344,-1.6289062,0.5498047,71.21875,346.96875,157.03125
1.5379E+12,262,-0.5546875,-1.9707031,0.5371094,101.71875,398.71875,152.28125
1.5379E+12,263,0.34765625,-1.9707031,0.9355469,117.34375,408.125,173.8125
1.5379E+12,264,0.7675781,-1.9707031,0.5498047,-55.3125,260.65625,143.59375
1.5379E+12,265,0.9277344,-1.7216797,0.44726562,-57.875,178.09375,88.59375
1.5379E+12,266,0.7919922,-1.0019531,0.1796875,-32.1875,115.65625,49.25
1.5379E+12,267,0.68359375,-0.32714844,0.17675781,-32.0625,99.09375,38.0625
1.5379E+12,268,1.046875,0.103515625,0.064453125,-8.9375,118.625,18.65625
1.5379E+12,269,1.4150391,0.3232422,0.07324219,31.25,56.5,-23.40625
1.5379E+12,270,1.2285156,-0.1796875,0.29492188,141.40625,8.71875,-65.25
1.5379E+12,271,1.6542969,-1.9707031,0.703125,58.46875,-109.34375,-149.96875
1.5379E+12,272,0.5576172,-1.9707031,0.32128906,199.9375,-218.8125,-332.78125
1.5379E+12,273,0.37304688,-1.9707031,0.1015625,37.59375,-251.84375,-401.75
1.5379E+12,274,-1,-1.9707031,0.13085938,-139.78125,-361.09375,-363
1.5379E+12,275,-1.4580078,-0.22265625,0.13964844,-95.71875,-172.5625,-235.90625
1.5379E+12,276,-0.54003906,0.27734375,0.051757812,47.78125,-71.1875,-98.15625
1.5379E+12,277,-1.0380859,0.19628906,0.45996094,15.125,-121.59375,2.4375
1.5379E+12,278,-1.2050781,0.18847656,0.32910156,-18.25,-27.125,69
1.5379E+12,279,0.30859375,-1.9707031,0.40625,153.125,273.90625,202.25
1.5379E+12,280,0.7792969,-1.9707031,0.12207031,-11.84375,167.15625,120.03125
1.5379E+12,281,0.80566406,-1.546875,-0.04296875,-104.75,140.90625,77.5
1.5379E+12,282,0.9345703,-1.1396484,-0.068359375,-193.125,145.0625,63.875
1.5379E+12,283,1.0615234,0.03515625,0.119140625,-233.96875,148.46875,22.25
1.5379E+12,284,1.5957031,0.4951172,0.6220703,-36.34375,90.25,-40.46875
1.5379E+12,285,1.609375,0.15136719,0.53027344,27.28125,-51.65625,-90.21875
1.5379E+12,286,0.9277344,-1.0166016,0.54003906,18.59375,-199.59375,-75.21875
1.5379E+12,287,1.0029297,-1.9707031,1.3525391,18.90625,-311.34375,-203.09375
1.5379E+12,288,-1.0869141,-1.9707031,0.9814453,110.875,-363.84375,-356.8125
1.5379E+12,289,-0.7167969,-1.9707031,1.0576172,-22.71875,-298.65625,-330.65625
1.5379E+12,290,-1.2011719,-0.9863281,0.6425781,34.53125,-245,-272.84375
1.5379E+12,291,-0.63183594,-0.06347656,0.43847656,75.5,-183.4375,-147.53125
1.5379E+12,292,-1.1582031,0.4140625,0.42578125,42.28125,-237.1875,-54.40625
1.5379E+12,293,-1.4365234,0.5263672,0.078125,57.25,-147.78125,20.6875
1.5379E+12,294,-1.3896484,0.3984375,-0.1328125,112.71875,-78.875,115.03125
1.5379E+12,295,-1.2900391,-0.08984375,-0.36523438,59.5,31.71875,213.71875
1.5379E+12,296,-1.4501953,-1.6640625,-0.08691406,99.59375,98.875,313.71875
1.5379E+12,297,-1.7314453,-1.9707031,-0.171875,91.34375,244.6875,265.71875
1.5379E+12,298,0.01171875,-1.9707031,0.12695312,68.78125,164.90625,104.46875
1.5379E+12,299,0.2734375,-1.9414062,0.11621094,22.5,141.84375,55.90625
1.5379E+12,300,0.59472656,-1.0019531,0.17675781,-34.375,126.8125,39.15625
1.5379E+12,301,0.77441406,-0.5917969,0.1328125,-34.5625,114.90625,17.75
